key,birth_year,gender,ideo,race_4,edu,employ,party,income_pct,activist_pct,target
1746,1940,female,-1,White,college,0,Rep,-.54396737,.9651556,1
1747,1957,male,-1,,,,,1.035291,.89487278,
1748,1996,male,-1,,,,,-.97861165,.47783765,
1749,1965,female,-1,,,,,-1.967415,.91591638,
1750,1955,male,1,White,college,0,Dem,1.073848,.68999612,0
1751,1960,female,0,,,,Rep,-.9361971,.54910427,
1752,1983,female,1,Black,college,1,Dem,-.30543604,.5605408,
1753,1962,male,1,Black,non-college,0,Dem,-.66577327,.14242348,0
1754,1951,female,-1,Latinx,,,,-.045800298,.70384598,
1755,1957,male,0,White,non-college,0,Dem,-.9086327,.046026681,0
1756,1990,female,1,Latinx,college,0,Dem,.27146158,.16808148,0
1757,1976,male,1,,,,Dem,-.066188507,.48347148,
1758,1946,male,-1,,,,,.0069624321,.029923981,
1759,1967,female,-1,White,non-college,1,Rep,.33445537,.77285582,1
1760,1943,female,-1,Latinx,non-college,0,Dem,-.31855148,.32788783,0
1761,1944,male,1,,,,Dem,-.31829447,.88562065,
1762,1983,female,0,White,college,1,Dem,-.99121779,.45321444,
1763,1951,female,1,White,college,0,,-.41794309,.15257746,
1764,1952,female,0,White,college,1,Dem,-.11708688,.9961682,
1765,1939,male,0,White,college,0,Dem,-.13170844,.06509079,1
1766,1947,male,1,White,college,0,Dem,1.8873515,.58868802,
1767,1994,male,0,White,college,1,,-.84733111,.66440678,1
1768,1954,female,-1,Other,non-college,1,Rep,-.81619769,.52570754,1
1769,1954,female,1,White,non-college,0,Dem,-.5964011,.31703833,0
1770,1986,female,1,White,college,1,Dem,1.068473,.84077096,
1771,1946,male,1,White,non-college,0,Dem,.27247202,.66127259,0
1772,1955,male,-1,Latinx,non-college,0,Rep,.10299655,.99485654,1
1773,1965,male,1,White,college,1,Dem,.1492396,.58299124,0
1774,1995,female,1,White,college,1,,.050237574,.5036965,
1775,1957,male,1,Black,college,0,Dem,-1.1258241,.34528977,0
1776,1963,male,0,White,college,1,Dem,.50416297,.43834528,1
1777,1995,female,0,Other,college,0,Dem,.11133768,.82142329,0
1778,1961,male,-1,White,college,0,Rep,.95246059,.53408462,1
1779,1950,male,-1,,,,,-.62546957,.68479019,
1780,1997,male,0,Black,college,0,Dem,1.2337854,.0082617085,
1781,1957,female,-1,,,,,-.63068485,.40158799,
1782,1956,male,-1,,,,,-.55609667,.98144144,
1783,1957,female,1,White,college,0,Dem,1.2210504,.69380647,
1784,1960,female,-1,,,,,1.5492307,.91247207,
1785,1991,female,0,Black,college,1,Dem,-1.493929,.92711991,
1786,1992,male,0,Black,non-college,1,Dem,-.12139728,.52684051,0
1787,1990,female,-1,,,,,-.69818771,.81184214,
1788,1956,female,-1,White,college,1,Rep,.64736795,.21896113,
1789,1959,male,1,White,college,0,Dem,.3308745,.69521141,0
1790,1992,male,1,White,college,1,Dem,-1.3343868,.00056930323,
1791,1994,female,1,White,college,0,Dem,.4124293,.24080436,
1792,1978,male,-1,White,non-college,1,Rep,.24455719,.15702668,1
1793,1949,male,-1,,,,,1.3436704,.83202952,
1794,1974,female,-1,Latinx,college,0,Rep,-1.2710745,.23389976,1
1795,1971,male,1,Other,college,1,Dem,.048877135,.48284724,1
1796,1959,male,0,Black,college,0,,-.91366017,.77878505,1
1797,1978,female,0,Latinx,non-college,1,Dem,.43484724,.95608419,0
1798,1949,male,-1,White,non-college,0,Rep,-1.0338238,.27890915,1
1799,1943,male,1,White,non-college,0,Dem,2.2150407,.090467893,0
1800,1964,female,1,White,college,1,Dem,.52455568,.66863334,
1801,1944,male,1,White,college,0,Dem,1.9021412,.47117177,
1802,1981,male,-1,White,college,1,Rep,.67706543,.69485635,
1803,1989,male,-1,,,,,.73767799,.25360888,
1804,1937,male,-1,White,non-college,0,Rep,-1.1975268,.83290058,
1805,1961,female,-1,White,non-college,0,Rep,.80582237,.88981169,1
1806,1967,male,0,White,college,0,Dem,-.71544671,.41362736,0
1807,1947,female,-1,White,college,0,Rep,.7923522,.66933149,1
1808,1946,male,1,White,non-college,1,Dem,-.2657133,.015704708,
1809,1989,male,0,Latinx,college,1,Rep,2.2364376,.47842005,1
1810,1970,female,-1,,,,,-.086673208,.60921997,
1811,1948,male,1,Latinx,college,1,Dem,1.0174482,.69111896,1
1812,1964,male,-1,White,non-college,0,Rep,.68301338,.15678319,
1813,1983,female,1,White,college,1,Dem,-.1550051,.39841118,0
1814,1947,male,-1,,,,,-1.7411873,.027473537,
1815,1972,female,1,Latinx,college,0,Dem,1.2535244,.1686777,0
1816,1957,female,1,White,college,0,Dem,-.79454631,.5030362,0
1817,1994,female,-1,,,,,1.0070735,.57651877,
1818,1945,male,-1,White,college,0,Rep,-.11427287,.56869918,1
1819,1946,male,-1,,,,,-.48816219,.84621435,
1820,1973,female,1,Latinx,college,1,Dem,1.8924725,.83871198,0
1821,1952,male,0,White,non-college,0,Dem,-.0033014331,.78772217,
1822,1938,male,-1,,,,,-.88635528,.07898321,
1823,1973,female,-1,White,college,0,Rep,.39106557,.13884057,1
1824,1965,male,1,White,college,1,Dem,-.76214606,.7043817,
1825,1992,male,1,White,college,0,Dem,-.071317703,.48819616,0
1826,1957,male,0,Other,college,1,Dem,-.86563945,.62244993,0
1827,1998,male,0,Black,non-college,1,,1.0614917,.87691844,0
1828,1954,female,1,White,college,0,Rep,1.2540822,.98724234,1
1829,1948,male,-1,,,,,.14877364,.79221445,
1830,1984,male,0,Black,college,1,,.54598123,.91042721,1
1831,1945,male,1,White,college,0,Dem,.8321293,.32686165,
1832,1950,male,-1,,,,,.95698708,.18180257,
1833,1992,male,-1,Latinx,non-college,1,Rep,-1.6664196,.74454355,1
1834,1930,male,1,White,college,0,Dem,-2.9297853,.12450485,0
1835,1984,female,1,Latinx,college,1,Dem,-.8344276,.18056466,0
1836,1956,female,-1,,,,,2.5327446,.64810157,
1837,1984,male,1,White,non-college,1,,.25451216,.73891717,
1838,1949,male,-1,,,,Rep,.10228173,.094668366,
1839,1948,male,-1,White,college,1,,-.1642334,.67537206,
1840,1986,male,-1,,,,,-1.8009912,.96164465,
1841,1952,male,0,White,non-college,0,Dem,-.047125444,.94830871,0
1842,1947,male,-1,White,non-college,0,Rep,.67262816,.27207693,1
1843,1955,female,-1,,,,,.046445753,.3862958,
1844,1961,male,-1,White,college,1,,1.2717452,.57840478,1
1845,1945,female,0,White,college,0,Rep,-1.8565265,.080334596,1
1846,1994,male,-1,Black,college,1,Dem,.10163475,.070746385,0
1847,1940,female,-1,,,,,1.444873,.52673697,
1848,1991,female,-1,,,,,-.31797034,.6034013,
1849,1946,female,-1,,,,,-1.0135289,.82532084,
1850,1965,female,-1,White,college,1,Rep,-.80999953,.82026035,
1851,1946,female,-1,,,,,1.5367943,.84656954,
1852,1976,female,-1,,,,,.16723803,.6312198,
1853,1962,male,-1,Latinx,college,0,Rep,-.90000749,.80232626,
1854,1943,female,0,White,college,1,Dem,.097973481,.63104844,
1855,1945,female,-1,White,non-college,0,Rep,1.6436424,.015493465,1
1856,1986,female,1,White,college,0,Dem,1.6491609,.60792309,
1857,1948,male,1,White,non-college,0,Dem,-.71959186,.44881579,0
1858,1954,male,-1,,,,,-.39073157,.29032004,
1859,1977,female,-1,White,college,1,Rep,.66141915,.043759223,1
1860,1950,female,-1,White,college,0,Rep,-1.1436591,.64610165,1
1861,1953,female,-1,,,,,.60597694,.023467898,
1862,1960,female,0,White,college,1,Rep,.48261508,.20403785,
1863,1969,female,0,Other,college,1,,-.38736469,.31608126,
1864,1937,female,1,Other,college,0,,-1.6606265,.61684459,0
1865,1981,female,-1,Latinx,college,1,Rep,.92209738,.26616281,
1866,1950,female,1,White,college,0,Dem,-1.1074017,.424402,0
1867,1976,female,-1,,,,,-.78868985,.94904602,
1868,1975,male,1,,,,,.70221245,.33904228,
1869,1945,female,0,White,college,0,Rep,-1.5992796,.91562188,1
1870,1961,female,-1,Other,non-college,1,Rep,-.95415896,.63579577,
1871,1947,male,0,White,non-college,0,Rep,-.21762343,.63390797,
1872,1968,male,-1,,,,,1.1974565,.1291718,
1873,1960,male,-1,,,,,.85821569,.87563843,
1874,1958,female,-1,White,non-college,1,Rep,.038789697,.90286839,1
1875,1963,female,-1,White,college,0,Rep,-1.0692217,.61084265,1
1876,1944,male,-1,White,college,0,Rep,1.9181062,.39734024,1
1877,1982,male,1,Latinx,college,1,Dem,-1.0057815,.070684567,0
1878,1950,female,1,Latinx,non-college,0,Rep,.2555114,.37473544,
1879,1982,female,-1,White,college,1,Rep,1.1939521,.77275068,
1880,1971,female,0,Other,college,1,Dem,.52139586,.97756517,0
1881,1958,male,-1,,,,,.15642971,.46233901,
1882,1931,male,-1,White,college,0,Rep,.37299135,.14008811,
1883,1952,female,1,White,college,0,Dem,.95695508,.85795295,
1884,1953,female,-1,Other,college,1,Rep,.27792329,.41530871,1
1885,1964,male,-1,White,non-college,0,Rep,1.4134327,.78195596,1
1886,1956,male,1,White,non-college,0,,1.2870028,.59111702,0
1887,1997,male,-1,,,,,-.88651657,.35869715,
1888,1969,male,1,Latinx,college,1,Dem,-.98989743,.10746916,0
1889,1945,male,-1,,,,Rep,.63219947,.66966742,
1890,1995,male,-1,,,,,1.2234725,.56170416,
1891,1953,male,-1,,,,,-.63249278,.014299634,
1892,1948,male,-1,White,college,0,Rep,-1.4401618,.67218435,1
1893,1950,male,-1,,,,,-.28174224,.62499917,
1894,1964,female,-1,,,,,.56861442,.89177042,
1895,1995,female,1,White,college,0,Dem,-.87023246,.80265331,0
1896,1950,female,1,White,college,0,Dem,.68437785,.37201583,
1897,1988,female,1,White,college,0,Dem,1.1999534,.46737471,
1898,1952,female,-1,,,,,-.46674815,.11955108,
1899,1946,male,-1,White,non-college,0,Rep,-.51528376,.74001253,
1900,1998,female,-1,,,,,.54458648,.11593159,
1901,1953,male,-1,White,college,1,Rep,.55328971,.86320412,0
